implementation,dimension,wavelet,signal_kind,size,rows,cols,dtype,policy,threads,parallel_threshold,scale_threshold,repeats,warmups,mean_ms,min_ms,max_ms,checksum
cpu,1d,bior1.3,ramp,4000000,,4000000,float,openmp,2,32768,131072,5,1,4.2651594,3.792218,5.124539,-4.242636987
cpu,1d,bior1.3,ramp,5000000,,5000000,float,openmp,2,32768,131072,5,1,5.5416968,5.327524,5.87149,-4.242637886
cpu,1d,bior1.3,ramp,6000000,,6000000,float,openmp,2,32768,131072,5,1,6.8715142,6.41201,7.858053,-4.242636612
cpu,1d,bior1.3,ramp,7000000,,7000000,float,openmp,2,32768,131072,5,1,6.917262,6.297308,8.456191,-4.242609237
cpu,1d,bior1.3,ramp,8000000,,8000000,float,openmp,2,32768,131072,5,1,7.7037652,7.39216,8.345476,-4.242638421
cpu,1d,bior1.3,ramp,9000000,,9000000,float,openmp,2,32768,131072,5,1,9.3686506,8.009272,11.124822,-4.242639468
cpu,1d,bior1.3,ramp,10000000,,10000000,float,openmp,2,32768,131072,5,1,9.6214768,9.182502,10.61805,-4.242640748
cpu,1d,bior1.3,ramp,11000000,,11000000,float,openmp,2,32768,131072,5,1,10.6640722,9.989901,11.469587,-4.242621328
cpu,1d,bior1.3,ramp,12000000,,12000000,float,openmp,2,32768,131072,5,1,11.2966264,10.836874,11.57789,-4.242637836
cpu,1d,bior1.3,ramp,13000000,,13000000,float,openmp,2,32768,131072,5,1,12.1903854,11.786271,12.994307,-4.24264385
cpu,1d,bior1.3,ramp,14000000,,14000000,float,openmp,2,32768,131072,5,1,13.6455252,12.915951,14.525577,-4.242641097
cpu,1d,bior1.3,ramp,15000000,,15000000,float,openmp,2,32768,131072,5,1,14.4547136,13.993609,15.198143,-4.242640773
cpu,1d,bior1.3,ramp,16000000,,16000000,float,openmp,2,32768,131072,5,1,32.9081374,32.441275,34.343912,-4.242637909
cpu,1d,bior1.3,ramp,17000000,,17000000,float,openmp,2,32768,131072,5,1,34.9754986,34.797425,35.137883,-4.242638413
cpu,1d,bior1.3,ramp,18000000,,18000000,float,openmp,2,32768,131072,5,1,38.1340392,37.602289,38.952711,-4.24263569
cpu,1d,bior1.3,ramp,19000000,,19000000,float,openmp,2,32768,131072,5,1,40.119986,38.572378,42.737091,-4.242646119
cpu,1d,bior1.3,ramp,20000000,,20000000,float,openmp,2,32768,131072,5,1,41.9102842,40.802275,44.307741,-4.242639014
cpu,1d,bior1.3,ramp,21000000,,21000000,float,openmp,2,32768,131072,5,1,43.7490292,43.31097,45.042069,-4.242633425
cpu,1d,bior1.3,ramp,22000000,,22000000,float,openmp,2,32768,131072,5,1,46.1252554,45.502054,46.971833,-4.242641586
cpu,1d,bior1.3,ramp,23000000,,23000000,float,openmp,2,32768,131072,5,1,47.7270548,47.379533,48.689416,-4.242635738
cpu,1d,bior1.3,ramp,24000000,,24000000,float,openmp,2,32768,131072,5,1,49.7392168,49.622403,49.845353,-4.242640023
cpu,1d,bior1.3,ramp,25000000,,25000000,float,openmp,2,32768,131072,5,1,51.907907,51.521873,52.642322,-4.242662405
cpu,1d,bior1.3,ramp,26000000,,26000000,float,openmp,2,32768,131072,5,1,53.4756914,52.76777,53.819538,-4.242640294
cpu,1d,bior1.3,ramp,27000000,,27000000,float,openmp,2,32768,131072,5,1,55.3407684,54.824013,55.991766,-4.242643851
cpu,1d,bior1.3,ramp,28000000,,28000000,float,openmp,2,32768,131072,5,1,57.8629708,57.442877,58.214305,-4.242643301
cpu,1d,bior1.3,ramp,29000000,,29000000,float,openmp,2,32768,131072,5,1,59.7761036,59.636537,59.889381,-4.242639781
cpu,1d,bior1.3,ramp,30000000,,30000000,float,openmp,2,32768,131072,5,1,62.8596044,62.000262,64.52301,-4.242639309
cpu,1d,bior1.3,ramp,31000000,,31000000,float,openmp,2,32768,131072,5,1,65.8996854,63.606674,73.309367,-4.242639966
cpu,1d,bior1.3,ramp,32000000,,32000000,float,openmp,2,32768,131072,5,1,67.8736292,66.025588,73.066957,-4.242640429
cpu,1d,bior1.3,ramp,33000000,,33000000,float,openmp,2,32768,131072,5,1,68.349642,67.923931,68.799774,-4.242638731
cpu,1d,bior1.3,ramp,34000000,,34000000,float,openmp,2,32768,131072,5,1,70.2279556,69.818618,70.871581,-4.242644946
cpu,1d,bior1.3,ramp,35000000,,35000000,float,openmp,2,32768,131072,5,1,72.2301186,71.856582,72.811882,-4.242636737
cpu,1d,bior1.3,ramp,36000000,,36000000,float,openmp,2,32768,131072,5,1,74.0717256,73.471808,74.486304,-4.242641192
cpu,1d,bior1.3,ramp,37000000,,37000000,float,openmp,2,32768,131072,5,1,76.1234524,75.804857,76.392389,-4.242641603
cpu,1d,bior1.3,ramp,38000000,,38000000,float,openmp,2,32768,131072,5,1,78.3984092,77.461109,79.017235,-4.242642527
cpu,1d,bior1.3,ramp,39000000,,39000000,float,openmp,2,32768,131072,5,1,80.315917,79.957209,81.078924,-4.242638738
cpu,1d,bior1.3,ramp,40000000,,40000000,float,openmp,2,32768,131072,5,1,83.52433,82.437398,86.922905,-4.24264189
cpu,1d,bior1.3,ramp,41000000,,41000000,float,openmp,2,32768,131072,5,1,85.0391106,84.186901,87.918181,-4.242638779
cpu,1d,bior1.3,ramp,42000000,,42000000,float,openmp,2,32768,131072,5,1,86.5765314,86.357322,87.092466,-4.242633808
cpu,1d,bior1.3,ramp,43000000,,43000000,float,openmp,2,32768,131072,5,1,89.240513,88.125811,92.7429,-4.242640205
cpu,1d,bior1.3,ramp,44000000,,44000000,float,openmp,2,32768,131072,5,1,90.6672058,90.381933,91.001517,-4.242639987
cpu,1d,bior1.3,ramp,45000000,,45000000,float,openmp,2,32768,131072,5,1,92.8847912,91.012626,94.953608,-4.242639195
cpu,1d,bior1.3,ramp,46000000,,46000000,float,openmp,2,32768,131072,5,1,95.0618702,94.349071,97.434649,-4.24264053
cpu,1d,bior1.3,ramp,47000000,,47000000,float,openmp,2,32768,131072,5,1,96.4314132,96.292124,96.661661,-4.24263871
cpu,1d,bior1.3,ramp,48000000,,48000000,float,openmp,2,32768,131072,5,1,98.4871762,98.049725,99.342725,-4.242630982
cpu,1d,bior1.3,ramp,49000000,,49000000,float,openmp,2,32768,131072,5,1,104.5964422,100.452573,109.384742,-4.24263963
cpu,1d,bior1.3,ramp,50000000,,50000000,float,openmp,2,32768,131072,5,1,102.4560794,102.263797,102.577683,-4.24263897
cpu,1d,bior1.3,ramp,51000000,,51000000,float,openmp,2,32768,131072,5,1,104.6918946,104.31809,105.06613,-4.242641684
cpu,1d,bior1.3,ramp,52000000,,52000000,float,openmp,2,32768,131072,5,1,108.3676834,106.423052,114.284911,-4.24264116
cpu,1d,bior1.3,ramp,53000000,,53000000,float,openmp,2,32768,131072,5,1,108.928668,108.551248,109.221025,-4.242639621
cpu,1d,bior1.3,ramp,54000000,,54000000,float,openmp,2,32768,131072,5,1,111.5146826,111.024091,112.909931,-4.242640197
cpu,1d,bior1.3,ramp,55000000,,55000000,float,openmp,2,32768,131072,5,1,113.3124898,113.093027,113.643536,-4.24263882
cpu,1d,bior1.3,ramp,56000000,,56000000,float,openmp,2,32768,131072,5,1,117.312382,114.835417,123.609353,-4.242642307
cpu,1d,bior1.3,ramp,57000000,,57000000,float,openmp,2,32768,131072,5,1,118.9701628,116.908197,125.584346,-4.242639753
cpu,1d,bior1.3,ramp,58000000,,58000000,float,openmp,2,32768,131072,5,1,118.8893622,118.138566,119.70585,-4.242641135
cpu,1d,bior1.3,ramp,59000000,,59000000,float,openmp,2,32768,131072,5,1,121.5577916,121.152913,122.399991,-4.242643295
cpu,1d,bior1.3,ramp,60000000,,60000000,float,openmp,2,32768,131072,5,1,123.4414978,123.105742,123.857793,-4.242640916
cpu,1d,bior1.3,ramp,61000000,,61000000,float,openmp,2,32768,131072,5,1,126.239543,124.367168,130.724796,-4.242623628
cpu,1d,bior1.3,ramp,62000000,,62000000,float,openmp,2,32768,131072,5,1,131.9259392,127.58432,141.773826,-4.242643068
cpu,1d,bior1.3,ramp,63000000,,63000000,float,openmp,2,32768,131072,5,1,130.2173326,129.426615,132.043857,-4.242636756
cpu,1d,bior1.3,ramp,64000000,,64000000,float,openmp,2,32768,131072,5,1,132.5482816,131.601652,134.896308,-4.242638884
cpu,1d,bior1.3,ramp,65000000,,65000000,float,openmp,2,32768,131072,5,1,137.1130132,133.459384,150.941743,-4.242641277
cpu,1d,bior1.3,ramp,66000000,,66000000,float,openmp,2,32768,131072,5,1,136.4987442,135.586637,138.602668,-4.242640516
cpu,1d,bior1.3,ramp,67000000,,67000000,float,openmp,2,32768,131072,5,1,138.7532328,137.48787,142.095601,-4.242660138
cpu,1d,bior1.3,ramp,68000000,,68000000,float,openmp,2,32768,131072,5,1,141.7957314,139.793908,146.085503,-4.24263935
cpu,1d,bior1.3,ramp,69000000,,69000000,float,openmp,2,32768,131072,5,1,142.536225,141.873583,143.830091,-4.242639987
cpu,1d,bior1.3,ramp,70000000,,70000000,float,openmp,2,32768,131072,5,1,145.5110812,144.437133,148.725758,-4.242636331
cpu,1d,bior1.3,ramp,71000000,,71000000,float,openmp,2,32768,131072,5,1,146.714226,145.772505,148.5968,-4.242639168
cpu,1d,bior1.3,ramp,72000000,,72000000,float,openmp,2,32768,131072,5,1,149.619968,147.638208,153.908138,-4.242639323
cpu,1d,bior1.3,ramp,73000000,,73000000,float,openmp,2,32768,131072,5,1,150.4103214,149.550668,151.531927,-4.24264106
cpu,1d,bior1.3,ramp,74000000,,74000000,float,openmp,2,32768,131072,5,1,153.7994566,152.211527,158.488339,-4.242639458
cpu,1d,bior1.3,ramp,75000000,,75000000,float,openmp,2,32768,131072,5,1,154.584525,153.996841,155.002671,-4.242642735
cpu,1d,bior1.3,ramp,76000000,,76000000,float,openmp,2,32768,131072,5,1,156.376776,155.604238,158.003934,-4.242640652
cpu,1d,bior1.3,ramp,77000000,,77000000,float,openmp,2,32768,131072,5,1,161.5381442,160.949496,162.146859,-4.242640546
cpu,1d,bior1.3,ramp,78000000,,78000000,float,openmp,2,32768,131072,5,1,160.8809812,160.054182,162.966444,-4.242639923
cpu,1d,bior1.3,ramp,79000000,,79000000,float,openmp,2,32768,131072,5,1,162.4156936,162.050039,162.76772,-4.242641317
cpu,1d,bior1.3,ramp,80000000,,80000000,float,openmp,2,32768,131072,5,1,164.5325366,163.653276,165.818273,-4.242638308
cpu,1d,bior1.3,ramp,81000000,,81000000,float,openmp,2,32768,131072,5,1,166.6297174,166.147135,167.296197,-4.242646873
cpu,1d,bior1.3,ramp,82000000,,82000000,float,openmp,2,32768,131072,5,1,173.7613238,168.445059,185.323277,-4.242638715
cpu,1d,bior1.3,ramp,83000000,,83000000,float,openmp,2,32768,131072,5,1,170.9680806,170.154796,172.419609,-4.242638942
cpu,1d,bior1.3,ramp,84000000,,84000000,float,openmp,2,32768,131072,5,1,173.0478384,172.510462,173.921109,-4.242641307
cpu,1d,bior1.3,ramp,85000000,,85000000,float,openmp,2,32768,131072,5,1,175.5570162,174.582798,176.923308,-4.242643201
cpu,1d,bior1.3,ramp,86000000,,86000000,float,openmp,2,32768,131072,5,1,178.1734448,177.095288,179.663619,-4.242639138
cpu,1d,bior1.3,ramp,87000000,,87000000,float,openmp,2,32768,131072,5,1,181.006897,178.629397,189.456613,-4.242640615
cpu,1d,bior1.3,ramp,88000000,,88000000,float,openmp,2,32768,131072,5,1,185.345548,180.655617,190.489847,-4.242640654
cpu,1d,bior1.3,ramp,89000000,,89000000,float,openmp,2,32768,131072,5,1,185.6819114,182.433372,196.433349,-4.242640734
cpu,1d,bior1.3,ramp,90000000,,90000000,float,openmp,2,32768,131072,5,1,187.231824,185.01911,194.862668,-4.242641888
cpu,1d,bior1.3,ramp,91000000,,91000000,float,openmp,2,32768,131072,5,1,188.2758694,186.755222,191.78448,-4.242642379
cpu,1d,bior1.3,ramp,92000000,,92000000,float,openmp,2,32768,131072,5,1,190.1396862,189.437456,191.166566,-4.242641739
cpu,1d,bior1.3,ramp,93000000,,93000000,float,openmp,2,32768,131072,5,1,192.772428,190.452599,199.387227,-4.242635887
cpu,1d,bior1.3,ramp,94000000,,94000000,float,openmp,2,32768,131072,5,1,194.096903,193.489919,194.511884,-4.242646337
cpu,1d,bior1.3,ramp,95000000,,95000000,float,openmp,2,32768,131072,5,1,202.4642788,195.083837,220.253497,-4.242639791
cpu,1d,bior1.3,ramp,96000000,,96000000,float,openmp,2,32768,131072,5,1,198.0111078,197.608594,198.737929,-4.24263415
cpu,1d,bior1.3,ramp,97000000,,97000000,float,openmp,2,32768,131072,5,1,200.2018112,199.525196,201.164095,-4.242640827
cpu,1d,bior1.3,ramp,98000000,,98000000,float,openmp,2,32768,131072,5,1,202.6226608,201.852589,203.623344,-4.242639022
cpu,1d,bior1.3,ramp,99000000,,99000000,float,openmp,2,32768,131072,5,1,204.5434556,203.454613,207.359627,-4.242641414
cpu,1d,bior1.3,ramp,100000000,,100000000,float,openmp,2,32768,131072,5,1,206.8349634,205.027058,209.15626,-4.242640685
cpu,1d,bior1.3,ramp,1000000,,1000000,float,openmp,4,32768,131072,5,1,2.211993,1.559237,3.053267,-4.242627617
cpu,1d,bior1.3,ramp,2000000,,2000000,float,openmp,4,32768,131072,5,1,3.5861894,3.341738,3.734746,-4.242632345
cpu,1d,bior1.3,ramp,3000000,,3000000,float,openmp,4,32768,131072,5,1,2.395348,2.181934,2.512989,-4.242636104
cpu,1d,bior1.3,ramp,4000000,,4000000,float,openmp,4,32768,131072,5,1,3.2223444,3.023702,3.69738,-4.242636987
cpu,1d,bior1.3,ramp,5000000,,5000000,float,openmp,4,32768,131072,5,1,4.453142,3.977169,5.122818,-4.242637886
cpu,1d,bior1.3,ramp,6000000,,6000000,float,openmp,4,32768,131072,5,1,5.0144784,4.772397,5.642258,-4.242636612
cpu,1d,bior1.3,ramp,7000000,,7000000,float,openmp,4,32768,131072,5,1,5.2780516,4.814094,5.904787,-4.242609237
