implementation,wavelet,signal_kind,size,dtype,policy,threads,parallel_threshold,scale_threshold,repeats,warmups,mean_ms,min_ms,max_ms,checksum
cpu,bior1.3,ramp,68000000,float,openmp,1,32768,131072,10,2,160.807598,159.727141,166.83048,-8.485278701
cpu,bior1.3,ramp,69000000,float,openmp,1,32768,131072,10,2,163.4063332,161.942229,168.120967,-8.485279974
cpu,bior1.3,ramp,70000000,float,openmp,1,32768,131072,10,2,166.9776552,164.70767,179.577012,-8.485272663
cpu,bior1.3,ramp,71000000,float,openmp,1,32768,131072,10,2,168.5177528,166.808742,174.243896,-8.485278335
cpu,bior1.3,ramp,72000000,float,openmp,1,32768,131072,10,2,170.2477346,169.249669,172.410464,-8.485278646
cpu,bior1.3,ramp,73000000,float,openmp,1,32768,131072,10,2,172.971731,171.415591,177.49832,-8.485282121
cpu,bior1.3,ramp,74000000,float,openmp,1,32768,131072,10,2,174.8870752,173.941987,175.433427,-8.485278915
cpu,bior1.3,ramp,75000000,float,openmp,1,32768,131072,10,2,177.7381241,176.212586,179.537217,-8.485285469
cpu,bior1.3,ramp,76000000,float,openmp,1,32768,131072,10,2,179.7198911,178.699374,181.279918,-8.485281305
cpu,bior1.3,ramp,77000000,float,openmp,1,32768,131072,10,2,182.2902243,181.043477,187.313633,-8.485281093
cpu,bior1.3,ramp,78000000,float,openmp,1,32768,131072,10,2,184.8299228,183.22763,192.744003,-8.485279845
cpu,bior1.3,ramp,79000000,float,openmp,1,32768,131072,10,2,186.5385395,185.862044,187.088119,-8.485282634
cpu,bior1.3,ramp,80000000,float,openmp,1,32768,131072,10,2,188.9617555,188.265214,190.309979,-8.485276616
cpu,bior1.3,ramp,81000000,float,openmp,1,32768,131072,10,2,193.5750706,190.230126,211.893002,-8.485293747
cpu,bior1.3,ramp,82000000,float,openmp,1,32768,131072,10,2,194.8949382,193.020534,200.104516,-8.48527743
cpu,bior1.3,ramp,83000000,float,openmp,1,32768,131072,10,2,196.9719288,195.146313,201.624483,-8.485277884
cpu,bior1.3,ramp,84000000,float,openmp,1,32768,131072,10,2,199.0082353,197.873518,200.484415,-8.485282613
cpu,bior1.3,ramp,85000000,float,openmp,1,32768,131072,10,2,201.7537607,200.107321,205.470886,-8.485286402
cpu,bior1.3,ramp,86000000,float,openmp,1,32768,131072,10,2,205.2507672,203.059019,207.431548,-8.485278276
cpu,bior1.3,ramp,87000000,float,openmp,1,32768,131072,10,2,205.436589,204.717255,206.896705,-8.48528123
cpu,bior1.3,ramp,88000000,float,openmp,1,32768,131072,10,2,209.9977454,207.039789,217.170875,-8.485281308
cpu,bior1.3,ramp,89000000,float,openmp,1,32768,131072,10,2,211.6693209,209.678916,221.543173,-8.485281467
cpu,bior1.3,ramp,90000000,float,openmp,1,32768,131072,10,2,213.106779,211.836951,215.481279,-8.485283775
cpu,bior1.3,ramp,91000000,float,openmp,1,32768,131072,10,2,216.3250035,214.621155,225.423773,-8.485284757
cpu,bior1.3,ramp,92000000,float,openmp,1,32768,131072,10,2,217.8343376,215.898526,218.954175,-8.485283478
cpu,bior1.3,ramp,93000000,float,openmp,1,32768,131072,10,2,220.3244343,218.86911,221.515601,-8.485271774
cpu,bior1.3,ramp,94000000,float,openmp,1,32768,131072,10,2,223.4375242,221.019077,226.26857,-8.485292674
cpu,bior1.3,ramp,95000000,float,openmp,1,32768,131072,10,2,225.2388426,223.808184,229.295583,-8.485279581
cpu,bior1.3,ramp,96000000,float,openmp,1,32768,131072,10,2,228.2551227,225.908021,231.287168,-8.4852683
cpu,bior1.3,ramp,97000000,float,openmp,1,32768,131072,10,2,229.5827273,227.873597,231.097643,-8.485281653
cpu,bior1.3,ramp,98000000,float,openmp,1,32768,131072,10,2,233.8622174,231.111096,243.671528,-8.485278043
cpu,bior1.3,ramp,99000000,float,openmp,1,32768,131072,10,2,235.6286525,233.215527,244.40846,-8.485282829
cpu,bior1.3,ramp,100000000,float,openmp,1,32768,131072,10,2,237.5769139,235.649717,240.933423,-8.485281371
cpu,bior1.3,ramp,1000000,float,openmp,2,32768,131072,10,2,1.3537099,1.150046,2.580564,-8.485255235
cpu,bior1.3,ramp,2000000,float,openmp,2,32768,131072,10,2,3.4853567,3.078807,5.047548,-8.48526469
cpu,bior1.3,ramp,3000000,float,openmp,2,32768,131072,10,2,2.7856413,2.744901,2.854094,-8.485272209
cpu,bior1.3,ramp,4000000,float,openmp,2,32768,131072,10,2,4.0961141,3.805273,4.901236,-8.485273974
cpu,bior1.3,ramp,5000000,float,openmp,2,32768,131072,10,2,4.896789,4.779409,5.157601,-8.485275771
cpu,bior1.3,ramp,6000000,float,openmp,2,32768,131072,10,2,6.3487319,6.222291,6.446624,-8.485273224
cpu,bior1.3,ramp,7000000,float,openmp,2,32768,131072,10,2,6.0456499,5.847373,6.508956,-8.485218473
cpu,bior1.3,ramp,8000000,float,openmp,2,32768,131072,10,2,7.475473,7.291724,7.760725,-8.485276843
cpu,bior1.3,ramp,9000000,float,openmp,2,32768,131072,10,2,8.1125268,7.963585,8.30508,-8.485278935
cpu,bior1.3,ramp,10000000,float,openmp,2,32768,131072,10,2,9.3924957,8.944188,10.237071,-8.485281497
cpu,bior1.3,ramp,11000000,float,openmp,2,32768,131072,10,2,10.1217591,9.8513,11.115242,-8.485242655
cpu,bior1.3,ramp,12000000,float,openmp,2,32768,131072,10,2,11.124807,10.589994,11.872391,-8.485275672
cpu,bior1.3,ramp,13000000,float,openmp,2,32768,131072,10,2,12.0415215,11.904157,12.23789,-8.4852877
cpu,bior1.3,ramp,14000000,float,openmp,2,32768,131072,10,2,13.1659348,12.856982,14.210521,-8.485282193
cpu,bior1.3,ramp,15000000,float,openmp,2,32768,131072,10,2,14.0945489,13.710364,14.573629,-8.485281546
cpu,bior1.3,ramp,16000000,float,openmp,2,32768,131072,10,2,34.1152555,32.78213,41.160378,-8.485275818
cpu,bior1.3,ramp,17000000,float,openmp,2,32768,131072,10,2,35.5997849,35.197292,36.123864,-8.485276826
cpu,bior1.3,ramp,18000000,float,openmp,2,32768,131072,10,2,38.0572552,37.338065,39.158652,-8.48527138
cpu,bior1.3,ramp,19000000,float,openmp,2,32768,131072,10,2,39.8154871,39.156242,40.291838,-8.485292239
cpu,bior1.3,ramp,20000000,float,openmp,2,32768,131072,10,2,42.1454806,41.051439,43.514588,-8.485278028
cpu,bior1.3,ramp,21000000,float,openmp,2,32768,131072,10,2,43.9767088,43.76112,44.129711,-8.48526685
cpu,bior1.3,ramp,22000000,float,openmp,2,32768,131072,10,2,48.3578138,45.074285,55.679031,-8.485283173
cpu,bior1.3,ramp,23000000,float,openmp,2,32768,131072,10,2,48.2766551,47.786943,49.396828,-8.485271476
cpu,bior1.3,ramp,24000000,float,openmp,2,32768,131072,10,2,50.2932315,50.033216,50.961478,-8.485280045
cpu,bior1.3,ramp,25000000,float,openmp,2,32768,131072,10,2,53.2897107,52.227136,57.121932,-8.48532481
cpu,bior1.3,ramp,26000000,float,openmp,2,32768,131072,10,2,54.5371666,53.854465,55.572481,-8.485280587
cpu,bior1.3,ramp,27000000,float,openmp,2,32768,131072,10,2,56.4255218,56.087421,56.752446,-8.485287703
cpu,bior1.3,ramp,28000000,float,openmp,2,32768,131072,10,2,58.8226389,58.43859,60.387948,-8.485286603
cpu,bior1.3,ramp,29000000,float,openmp,2,32768,131072,10,2,61.6961778,60.376914,66.584543,-8.485279563
cpu,bior1.3,ramp,30000000,float,openmp,2,32768,131072,10,2,62.4779591,61.275639,63.781306,-8.485278619
cpu,bior1.3,ramp,31000000,float,openmp,2,32768,131072,10,2,65.3803135,64.164894,71.976589,-8.485279933
cpu,bior1.3,ramp,32000000,float,openmp,2,32768,131072,10,2,67.3196358,66.219575,70.721975,-8.485280858
cpu,bior1.3,ramp,33000000,float,openmp,2,32768,131072,10,2,68.975898,68.111524,70.233803,-8.485277461
cpu,bior1.3,ramp,34000000,float,openmp,2,32768,131072,10,2,71.4064752,70.991297,72.680388,-8.485289892
cpu,bior1.3,ramp,35000000,float,openmp,2,32768,131072,10,2,72.8134103,71.836498,73.406607,-8.485273474
cpu,bior1.3,ramp,36000000,float,openmp,2,32768,131072,10,2,75.7374267,74.739636,78.548435,-8.485282384
cpu,bior1.3,ramp,37000000,float,openmp,2,32768,131072,10,2,77.6505986,76.265584,83.486848,-8.485283205
cpu,bior1.3,ramp,38000000,float,openmp,2,32768,131072,10,2,79.5569329,78.795871,80.765468,-8.485285054
cpu,bior1.3,ramp,39000000,float,openmp,2,32768,131072,10,2,83.1120696,80.844196,90.271917,-8.485277475
cpu,bior1.3,ramp,40000000,float,openmp,2,32768,131072,10,2,85.1356545,82.387987,92.918641,-8.48528378
cpu,bior1.3,ramp,41000000,float,openmp,2,32768,131072,10,2,85.2200712,84.226943,85.838585,-8.485277558
cpu,bior1.3,ramp,42000000,float,openmp,2,32768,131072,10,2,87.3789458,86.962376,87.842036,-8.485267616
cpu,bior1.3,ramp,43000000,float,openmp,2,32768,131072,10,2,90.3375422,89.178211,97.126723,-8.485280411
cpu,bior1.3,ramp,44000000,float,openmp,2,32768,131072,10,2,91.7335447,90.422089,93.182811,-8.485279974
cpu,bior1.3,ramp,45000000,float,openmp,2,32768,131072,10,2,94.2905344,93.339683,99.355332,-8.48527839
cpu,bior1.3,ramp,46000000,float,openmp,2,32768,131072,10,2,95.7907154,95.393439,96.862271,-8.485281061
cpu,bior1.3,ramp,47000000,float,openmp,2,32768,131072,10,2,98.313618,97.405494,103.615733,-8.485277421
cpu,bior1.3,ramp,48000000,float,openmp,2,32768,131072,10,2,100.0390284,99.05552,102.054986,-8.485261963
cpu,bior1.3,ramp,49000000,float,openmp,2,32768,131072,10,2,103.781624,101.521377,112.321447,-8.48527926
cpu,bior1.3,ramp,50000000,float,openmp,2,32768,131072,10,2,105.7969818,103.755171,121.16566,-8.48527794
cpu,bior1.3,ramp,51000000,float,openmp,2,32768,131072,10,2,106.8296945,105.786381,113.624487,-8.485283368
cpu,bior1.3,ramp,52000000,float,openmp,2,32768,131072,10,2,108.6900976,107.403985,113.985232,-8.48528232
cpu,bior1.3,ramp,53000000,float,openmp,2,32768,131072,10,2,111.4112058,109.692322,114.428361,-8.485279243
cpu,bior1.3,ramp,54000000,float,openmp,2,32768,131072,10,2,114.1801463,111.969239,124.943092,-8.485280394
cpu,bior1.3,ramp,55000000,float,openmp,2,32768,131072,10,2,114.5929892,113.82601,116.764598,-8.48527764
cpu,bior1.3,ramp,56000000,float,openmp,2,32768,131072,10,2,118.7199404,115.915347,132.503251,-8.485284613
cpu,bior1.3,ramp,57000000,float,openmp,2,32768,131072,10,2,119.6239007,118.235224,127.494997,-8.485279505
cpu,bior1.3,ramp,58000000,float,openmp,2,32768,131072,10,2,121.0721826,120.372679,124.352137,-8.485282271
cpu,bior1.3,ramp,59000000,float,openmp,2,32768,131072,10,2,125.4141378,122.762996,138.544051,-8.485286591
cpu,bior1.3,ramp,60000000,float,openmp,2,32768,131072,10,2,125.0239615,124.255784,126.910082,-8.485281832
cpu,bior1.3,ramp,61000000,float,openmp,2,32768,131072,10,2,128.6577469,126.674443,134.024713,-8.485247256
cpu,bior1.3,ramp,62000000,float,openmp,2,32768,131072,10,2,129.3385071,128.051225,130.66572,-8.485286137
cpu,bior1.3,ramp,63000000,float,openmp,2,32768,131072,10,2,132.5358148,131.133368,136.078235,-8.485273512
cpu,bior1.3,ramp,64000000,float,openmp,2,32768,131072,10,2,134.8412299,132.901677,139.076162,-8.485277767
cpu,bior1.3,ramp,65000000,float,openmp,2,32768,131072,10,2,135.8334326,134.835419,138.948756,-8.485282555
cpu,bior1.3,ramp,66000000,float,openmp,2,32768,131072,10,2,137.1851545,135.949814,138.178787,-8.485281032
cpu,bior1.3,ramp,67000000,float,openmp,2,32768,131072,10,2,141.3355503,138.976986,151.936155,-8.485320275
cpu,bior1.3,ramp,68000000,float,openmp,2,32768,131072,10,2,143.6222681,141.438583,153.506878,-8.485278701
cpu,bior1.3,ramp,69000000,float,openmp,2,32768,131072,10,2,144.1949474,143.359448,146.317653,-8.485279974
cpu,bior1.3,ramp,70000000,float,openmp,2,32768,131072,10,2,146.5731566,145.806334,148.033858,-8.485272663
cpu,bior1.3,ramp,71000000,float,openmp,2,32768,131072,10,2,148.765378,147.341551,152.836209,-8.485278335
cpu,bior1.3,ramp,72000000,float,openmp,2,32768,131072,10,2,151.1694773,149.69101,155.485795,-8.485278646
cpu,bior1.3,ramp,73000000,float,openmp,2,32768,131072,10,2,153.9233067,151.652264,163.963864,-8.485282121
cpu,bior1.3,ramp,74000000,float,openmp,2,32768,131072,10,2,155.4165934,153.802183,161.928176,-8.485278915
cpu,bior1.3,ramp,75000000,float,openmp,2,32768,131072,10,2,158.8268058,156.28312,177.792093,-8.485285469
cpu,bior1.3,ramp,76000000,float,openmp,2,32768,131072,10,2,158.58335,158.147999,159.381134,-8.485281305
cpu,bior1.3,ramp,77000000,float,openmp,2,32768,131072,10,2,163.4150094,160.19219,170.572026,-8.485281093
cpu,bior1.3,ramp,78000000,float,openmp,2,32768,131072,10,2,166.6397554,161.378421,174.961294,-8.485279845
cpu,bior1.3,ramp,79000000,float,openmp,2,32768,131072,10,2,166.3106135,164.457694,173.141408,-8.485282634
cpu,bior1.3,ramp,80000000,float,openmp,2,32768,131072,10,2,168.4698972,166.173003,175.753743,-8.485276616
cpu,bior1.3,ramp,81000000,float,openmp,2,32768,131072,10,2,171.0643115,168.231947,181.909594,-8.485293747
cpu,bior1.3,ramp,82000000,float,openmp,2,32768,131072,10,2,174.2983094,170.549646,182.726248,-8.48527743
cpu,bior1.3,ramp,83000000,float,openmp,2,32768,131072,10,2,174.2354672,172.998622,181.983437,-8.485277884
cpu,bior1.3,ramp,84000000,float,openmp,2,32768,131072,10,2,176.4998728,174.234607,186.331125,-8.485282613
cpu,bior1.3,ramp,85000000,float,openmp,2,32768,131072,10,2,178.5273846,176.798666,186.933748,-8.485286402
cpu,bior1.3,ramp,86000000,float,openmp,2,32768,131072,10,2,182.2155414,179.03148,192.809192,-8.485278276
cpu,bior1.3,ramp,87000000,float,openmp,2,32768,131072,10,2,182.7105729,181.055621,189.598619,-8.48528123
cpu,bior1.3,ramp,88000000,float,openmp,2,32768,131072,10,2,185.20029,182.869095,193.714382,-8.485281308
cpu,bior1.3,ramp,89000000,float,openmp,2,32768,131072,10,2,187.2208323,185.319678,195.599994,-8.485281467
cpu,bior1.3,ramp,90000000,float,openmp,2,32768,131072,10,2,191.5027868,187.165678,204.650538,-8.485283775
cpu,bior1.3,ramp,91000000,float,openmp,2,32768,131072,10,2,190.3082779,189.063985,192.812836,-8.485284757
cpu,bior1.3,ramp,92000000,float,openmp,2,32768,131072,10,2,193.8790375,190.782261,200.096866,-8.485283478
cpu,bior1.3,ramp,93000000,float,openmp,2,32768,131072,10,2,197.020465,193.824546,200.561837,-8.485271774
cpu,bior1.3,ramp,94000000,float,openmp,2,32768,131072,10,2,198.6059599,195.37158,212.655732,-8.485292674
cpu,bior1.3,ramp,95000000,float,openmp,2,32768,131072,10,2,198.1476906,197.420684,198.827283,-8.485279581
cpu,bior1.3,ramp,96000000,float,openmp,2,32768,131072,10,2,202.1293816,198.515724,207.600856,-8.4852683
cpu,bior1.3,ramp,97000000,float,openmp,2,32768,131072,10,2,204.8809154,200.80643,217.876556,-8.485281653
cpu,bior1.3,ramp,98000000,float,openmp,2,32768,131072,10,2,207.9026875,203.331608,232.395402,-8.485278043
cpu,bior1.3,ramp,99000000,float,openmp,2,32768,131072,10,2,210.1730341,205.79882,229.560925,-8.485282829
cpu,bior1.3,ramp,100000000,float,openmp,2,32768,131072,10,2,211.4788649,207.680674,233.359355,-8.485281371
cpu,bior1.3,ramp,1000000,float,openmp,4,32768,131072,10,2,2.0243533,1.622684,2.171588,-8.485255235
cpu,bior1.3,ramp,2000000,float,openmp,4,32768,131072,10,2,3.4924497,3.053977,4.564516,-8.48526469
cpu,bior1.3,ramp,3000000,float,openmp,4,32768,131072,10,2,2.3597539,2.144635,2.577152,-8.485272209
cpu,bior1.3,ramp,4000000,float,openmp,4,32768,131072,10,2,3.2088175,3.095636,3.618981,-8.485273974
cpu,bior1.3,ramp,5000000,float,openmp,4,32768,131072,10,2,4.0370247,3.823706,4.818987,-8.485275771
cpu,bior1.3,ramp,6000000,float,openmp,4,32768,131072,10,2,4.97883,4.820324,5.383411,-8.485273224
cpu,bior1.3,ramp,7000000,float,openmp,4,32768,131072,10,2,4.8688866,4.224314,5.35923,-8.485218473
cpu,bior1.3,ramp,8000000,float,openmp,4,32768,131072,10,2,5.9400052,5.632162,6.241411,-8.485276843
cpu,bior1.3,ramp,9000000,float,openmp,4,32768,131072,10,2,7.885662,6.610711,9.627465,-8.485278935
cpu,bior1.3,ramp,10000000,float,openmp,4,32768,131072,10,2,8.4229568,7.585585,9.570476,-8.485281497
cpu,bior1.3,ramp,11000000,float,openmp,4,32768,131072,10,2,8.5532809,8.109644,8.970135,-8.485242655
cpu,bior1.3,ramp,12000000,float,openmp,4,32768,131072,10,2,9.1294803,8.603998,9.832024,-8.485275672
cpu,bior1.3,ramp,13000000,float,openmp,4,32768,131072,10,2,10.1171413,9.656634,10.623981,-8.4852877
cpu,bior1.3,ramp,14000000,float,openmp,4,32768,131072,10,2,10.9091158,10.37693,11.528228,-8.485282193
cpu,bior1.3,ramp,15000000,float,openmp,4,32768,131072,10,2,11.8102579,11.341402,12.613,-8.485281546
cpu,bior1.3,ramp,16000000,float,openmp,4,32768,131072,10,2,30.3174316,29.605273,31.157835,-8.485275818
cpu,bior1.3,ramp,17000000,float,openmp,4,32768,131072,10,2,32.8733221,32.329744,33.503433,-8.485276826
cpu,bior1.3,ramp,18000000,float,openmp,4,32768,131072,10,2,36.2569628,33.600934,40.638835,-8.48527138
cpu,bior1.3,ramp,19000000,float,openmp,4,32768,131072,10,2,37.434896,36.26965,40.191474,-8.485292239
cpu,bior1.3,ramp,20000000,float,openmp,4,32768,131072,10,2,39.0207514,37.672155,41.76983,-8.485278028
cpu,bior1.3,ramp,21000000,float,openmp,4,32768,131072,10,2,40.3404528,39.928184,41.312639,-8.48526685
cpu,bior1.3,ramp,22000000,float,openmp,4,32768,131072,10,2,41.9456085,41.276261,42.582941,-8.485283173
cpu,bior1.3,ramp,23000000,float,openmp,4,32768,131072,10,2,44.1195372,43.569057,45.361564,-8.485271476
cpu,bior1.3,ramp,24000000,float,openmp,4,32768,131072,10,2,46.0348771,45.33448,48.173975,-8.485280045
cpu,bior1.3,ramp,25000000,float,openmp,4,32768,131072,10,2,47.6230897,46.892738,48.971902,-8.48532481
cpu,bior1.3,ramp,26000000,float,openmp,4,32768,131072,10,2,49.7572025,49.021588,51.08418,-8.485280587
cpu,bior1.3,ramp,27000000,float,openmp,4,32768,131072,10,2,51.813109,50.649608,54.110611,-8.485287703
cpu,bior1.3,ramp,28000000,float,openmp,4,32768,131072,10,2,53.8999815,52.424481,56.682466,-8.485286603
cpu,bior1.3,ramp,29000000,float,openmp,4,32768,131072,10,2,55.5022516,54.514657,59.266823,-8.485279563
cpu,bior1.3,ramp,30000000,float,openmp,4,32768,131072,10,2,57.3381365,55.806894,59.32073,-8.485278619
cpu,bior1.3,ramp,31000000,float,openmp,4,32768,131072,10,2,59.0171823,57.690137,61.947934,-8.485279933
cpu,bior1.3,ramp,32000000,float,openmp,4,32768,131072,10,2,61.8595879,59.822728,65.682776,-8.485280858
cpu,bior1.3,ramp,33000000,float,openmp,4,32768,131072,10,2,64.9151076,62.171949,77.990338,-8.485277461
cpu,bior1.3,ramp,34000000,float,openmp,4,32768,131072,10,2,65.2883876,63.833301,68.386654,-8.485289892
cpu,bior1.3,ramp,35000000,float,openmp,4,32768,131072,10,2,66.9880403,66.106966,70.765434,-8.485273474
