implementation,wavelet,signal_kind,size,dtype,policy,threads,parallel_threshold,scale_threshold,repeats,warmups,mean_ms,min_ms,max_ms,checksum
cpu,db7,ramp,24000000,float,openmp,1,32768,131072,10,3,85.6363222,84.409501,90.420782,-90.77342957
cpu,db7,ramp,25000000,float,openmp,1,32768,131072,10,3,88.8431537,88.332091,89.391507,-90.23586748
cpu,db7,ramp,26000000,float,openmp,1,32768,131072,10,3,93.3971471,91.878239,96.272232,-90.39973067
cpu,db7,ramp,27000000,float,openmp,1,32768,131072,10,3,96.2105876,95.546043,97.030271,-90.74407831
cpu,db7,ramp,28000000,float,openmp,1,32768,131072,10,3,99.9449188,99.420668,100.351529,-90.96093229
cpu,db7,ramp,29000000,float,openmp,1,32768,131072,10,3,104.1704105,102.703486,106.143157,-90.52439145
cpu,db7,ramp,30000000,float,openmp,1,32768,131072,10,3,107.371372,106.436822,108.307807,-90.31935064
cpu,db7,ramp,31000000,float,openmp,1,32768,131072,10,3,114.523296,110.205404,140.422476,-90.3633092
cpu,db7,ramp,32000000,float,openmp,1,32768,131072,10,3,116.0595432,113.799524,124.162178,-90.6603034
cpu,db7,ramp,33000000,float,openmp,1,32768,131072,10,3,118.8682482,117.618817,121.722476,-90.97249694
cpu,db7,ramp,34000000,float,openmp,1,32768,131072,10,3,122.209501,121.274809,124.042866,-90.86069219
cpu,db7,ramp,35000000,float,openmp,1,32768,131072,10,3,125.996494,124.75877,128.893224,-90.95407392
cpu,db7,ramp,36000000,float,openmp,1,32768,131072,10,3,129.417175,128.116779,135.813771,-90.72940348
cpu,db7,ramp,37000000,float,openmp,1,32768,131072,10,3,133.4695783,132.145505,139.092399,-90.8425553
cpu,db7,ramp,38000000,float,openmp,1,32768,131072,10,3,136.5384243,135.418802,138.546581,-90.29307003
cpu,db7,ramp,39000000,float,openmp,1,32768,131072,10,3,141.8107925,139.19312,147.194339,-90.42217731
cpu,db7,ramp,40000000,float,openmp,1,32768,131072,10,3,143.5192152,142.724642,145.233376,-90.46402887
cpu,db7,ramp,41000000,float,openmp,1,32768,131072,10,3,148.1305105,146.232858,158.00568,-90.6927672
cpu,db7,ramp,42000000,float,openmp,1,32768,131072,10,3,151.9188012,150.046813,156.557149,-90.96596201
cpu,db7,ramp,43000000,float,openmp,1,32768,131072,10,3,154.4639679,153.753229,155.859891,-90.39846248
cpu,db7,ramp,44000000,float,openmp,1,32768,131072,10,3,158.8818184,157.81423,160.679149,-90.55049635
cpu,db7,ramp,45000000,float,openmp,1,32768,131072,10,3,165.8563702,160.566414,171.81911,-90.69861766
cpu,db7,ramp,46000000,float,openmp,1,32768,131072,10,3,165.6040687,164.492078,169.471972,-90.59743507
cpu,db7,ramp,47000000,float,openmp,1,32768,131072,10,3,168.6868731,168.020616,169.964834,-90.75275108
cpu,db7,ramp,48000000,float,openmp,1,32768,131072,10,3,173.6002671,171.577915,178.75667,-90.92137321
cpu,db7,ramp,49000000,float,openmp,1,32768,131072,10,3,178.127636,175.109032,186.90605,-90.81867262
cpu,db7,ramp,50000000,float,openmp,1,32768,131072,10,3,180.411918,178.706935,190.323834,-90.93306694
cpu,db7,ramp,51000000,float,openmp,1,32768,131072,10,3,183.6936929,181.923789,187.49824,-90.36039556
cpu,db7,ramp,52000000,float,openmp,1,32768,131072,10,3,190.659862,186.175006,201.575302,-90.49217655
cpu,db7,ramp,53000000,float,openmp,1,32768,131072,10,3,191.1933519,189.928331,195.726658,-90.90421326
cpu,db7,ramp,54000000,float,openmp,1,32768,131072,10,3,194.7597679,193.466186,199.364444,-90.67387586
cpu,db7,ramp,55000000,float,openmp,1,32768,131072,10,3,197.7920757,196.931804,198.62618,-90.29109497
cpu,db7,ramp,56000000,float,openmp,1,32768,131072,10,3,203.4103719,200.985584,211.760529,-90.98625646
cpu,db7,ramp,57000000,float,openmp,1,32768,131072,10,3,207.9886096,204.728334,214.854122,-90.41929868
cpu,db7,ramp,58000000,float,openmp,1,32768,131072,10,3,210.1135021,207.941219,219.019287,-91.28485844
cpu,db7,ramp,59000000,float,openmp,1,32768,131072,10,3,214.0242704,212.007725,218.946324,-90.23015888
cpu,db7,ramp,60000000,float,openmp,1,32768,131072,10,3,218.4229278,214.943775,224.84928,-91.16265347
cpu,db7,ramp,61000000,float,openmp,1,32768,131072,10,3,219.9815836,218.565567,224.613971,-90.8412596
cpu,db7,ramp,62000000,float,openmp,1,32768,131072,10,3,224.9467382,222.727284,231.852035,-90.88005085
cpu,db7,ramp,63000000,float,openmp,1,32768,131072,10,3,228.5041449,226.335717,241.413909,-90.46127265
cpu,db7,ramp,64000000,float,openmp,1,32768,131072,10,3,233.0535389,229.499163,246.899683,-91.44912185
cpu,db7,ramp,65000000,float,openmp,1,32768,131072,10,3,234.3944318,233.229847,236.677374,-91.01558798
cpu,db7,ramp,66000000,float,openmp,1,32768,131072,10,3,239.4662668,237.039188,244.243796,-90.84592465
cpu,db7,ramp,67000000,float,openmp,1,32768,131072,10,3,242.9410616,240.67699,247.718743,-91.14871505
cpu,db7,ramp,68000000,float,openmp,1,32768,131072,10,3,245.2569619,244.095617,249.296683,-90.63522041
cpu,db7,ramp,69000000,float,openmp,1,32768,131072,10,3,249.5787059,248.20462,252.112566,-91.24660985
cpu,db7,ramp,70000000,float,openmp,1,32768,131072,10,3,253.4644802,251.67123,258.361337,-91.05194006
cpu,db7,ramp,71000000,float,openmp,1,32768,131072,10,3,259.9822449,255.566079,286.272501,-90.79854696
cpu,db7,ramp,72000000,float,openmp,1,32768,131072,10,3,260.3000858,258.375485,266.414467,-91.23868924
cpu,db7,ramp,73000000,float,openmp,1,32768,131072,10,3,265.2209447,262.278311,270.935113,-90.91505976
cpu,db7,ramp,74000000,float,openmp,1,32768,131072,10,3,268.0559811,266.157417,276.827935,-90.97792346
cpu,db7,ramp,75000000,float,openmp,1,32768,131072,10,3,270.7391673,269.717091,274.772291,-90.91146397
cpu,db7,ramp,76000000,float,openmp,1,32768,131072,10,3,274.9479873,273.34154,280.036278,-90.32622368
cpu,db7,ramp,77000000,float,openmp,1,32768,131072,10,3,278.5645219,277.133766,280.812703,-91.00289327
cpu,db7,ramp,78000000,float,openmp,1,32768,131072,10,3,282.6834627,280.496056,288.70608,-90.82384751
cpu,db7,ramp,79000000,float,openmp,1,32768,131072,10,3,285.3840531,283.718708,290.415585,-91.14765662
cpu,db7,ramp,80000000,float,openmp,1,32768,131072,10,3,291.3959229,286.836844,310.892164,-90.24262889
cpu,db7,ramp,81000000,float,openmp,1,32768,131072,10,3,293.4494462,291.21304,301.24344,-90.64654835
cpu,db7,ramp,82000000,float,openmp,1,32768,131072,10,3,297.9364585,295.066384,305.583814,-91.19793141
cpu,db7,ramp,83000000,float,openmp,1,32768,131072,10,3,301.2601733,299.128759,305.795113,-90.0025972
cpu,db7,ramp,84000000,float,openmp,1,32768,131072,10,3,303.8434018,302.419187,308.694861,-91.05603079
cpu,db7,ramp,85000000,float,openmp,1,32768,131072,10,3,310.9610357,306.269878,332.219278,-91.1840914
cpu,db7,ramp,86000000,float,openmp,1,32768,131072,10,3,311.7998257,309.735138,316.022587,-90.77231284
cpu,db7,ramp,87000000,float,openmp,1,32768,131072,10,3,317.2679203,312.906497,322.38461,-91.52886271
cpu,db7,ramp,88000000,float,openmp,1,32768,131072,10,3,319.4108518,316.75214,326.066713,-91.09872326
cpu,db7,ramp,89000000,float,openmp,1,32768,131072,10,3,321.7172091,320.397286,323.278198,-90.67935379
cpu,db7,ramp,90000000,float,openmp,1,32768,131072,10,3,330.2863092,323.751099,354.620462,-91.07052283
cpu,db7,ramp,91000000,float,openmp,1,32768,131072,10,3,329.5918176,326.716524,339.334137,-90.43221738
cpu,db7,ramp,92000000,float,openmp,1,32768,131072,10,3,332.8220031,331.206349,335.450353,-90.81932619
cpu,db7,ramp,93000000,float,openmp,1,32768,131072,10,3,338.0768247,334.58775,342.396297,-90.77692394
cpu,db7,ramp,94000000,float,openmp,1,32768,131072,10,3,339.897213,338.264489,341.443088,-91.25215036
cpu,db7,ramp,95000000,float,openmp,1,32768,131072,10,3,343.9232739,341.669886,349.306055,-89.23390964
cpu,db7,ramp,96000000,float,openmp,1,32768,131072,10,3,349.2982876,345.866448,364.358378,-90.80505203
cpu,db7,ramp,97000000,float,openmp,1,32768,131072,10,3,352.0288128,349.252824,364.680618,-90.65188206
cpu,db7,ramp,98000000,float,openmp,1,32768,131072,10,3,355.6922777,352.508221,365.078242,-90.55037487
cpu,db7,ramp,99000000,float,openmp,1,32768,131072,10,3,360.5967878,356.337372,369.567439,-90.07856193
cpu,db7,ramp,100000000,float,openmp,1,32768,131072,10,3,365.217006,361.81597,376.922343,-90.61678045
cpu,db7,ramp,1000000,float,openmp,4,32768,131072,10,3,1.4937413,1.43384,1.604195,-90.67647843
cpu,db7,ramp,2000000,float,openmp,4,32768,131072,10,3,3.9260831,3.806259,4.112929,-90.73009544
cpu,db7,ramp,3000000,float,openmp,4,32768,131072,10,3,3.6619576,2.84403,5.097224,-90.68247201
cpu,db7,ramp,4000000,float,openmp,4,32768,131072,10,3,4.2826951,4.174851,4.441926,-90.57616707
cpu,db7,ramp,5000000,float,openmp,4,32768,131072,10,3,5.9304537,5.81287,6.258828,-90.56829011
cpu,db7,ramp,6000000,float,openmp,4,32768,131072,10,3,8.4049636,7.419182,9.838203,-90.88327625
cpu,db7,ramp,7000000,float,openmp,4,32768,131072,10,3,9.2102077,7.975961,13.687756,-90.72288197
cpu,db7,ramp,8000000,float,openmp,4,32768,131072,10,3,9.7184327,9.126602,10.958001,-90.54641648
cpu,db7,ramp,9000000,float,openmp,4,32768,131072,10,3,11.7637527,10.424366,15.118717,-90.57687124
cpu,db7,ramp,10000000,float,openmp,4,32768,131072,10,3,13.9395227,12.127011,16.092863,-90.44337934
cpu,db7,ramp,11000000,float,openmp,4,32768,131072,10,3,14.4645496,13.139122,17.860465,-90.93612634
cpu,db7,ramp,12000000,float,openmp,4,32768,131072,10,3,15.6388399,14.670657,16.397768,-90.4100534
cpu,db7,ramp,13000000,float,openmp,4,32768,131072,10,3,18.2173852,15.38269,23.283666,-90.81445916
cpu,db7,ramp,14000000,float,openmp,4,32768,131072,10,3,20.460791,18.090615,25.451756,-90.35382502
cpu,db7,ramp,15000000,float,openmp,4,32768,131072,10,3,21.1122492,19.277041,23.363832,-90.69311215
cpu,db7,ramp,16000000,float,openmp,4,32768,131072,10,3,41.3233351,38.594713,44.072116,-90.35869131
cpu,db7,ramp,17000000,float,openmp,4,32768,131072,10,3,44.069033,41.349177,46.63722,-90.51484496
cpu,db7,ramp,18000000,float,openmp,4,32768,131072,10,3,48.0355689,45.62416,52.960305,-90.82160665
cpu,db7,ramp,19000000,float,openmp,4,32768,131072,10,3,49.8683398,49.13542,51.617912,-90.42198857
cpu,db7,ramp,20000000,float,openmp,4,32768,131072,10,3,54.0307622,51.937427,56.74029,-90.3017878
cpu,db7,ramp,21000000,float,openmp,4,32768,131072,10,3,55.6066053,54.245678,58.661574,-90.56556978
cpu,db7,ramp,22000000,float,openmp,4,32768,131072,10,3,56.7834325,55.6373,57.488054,-90.30726594
cpu,db7,ramp,23000000,float,openmp,4,32768,131072,10,3,59.9097265,59.387633,60.478145,-90.73656032
cpu,db7,ramp,24000000,float,openmp,4,32768,131072,10,3,63.2244742,59.435278,70.26356,-90.77337224
cpu,db7,ramp,25000000,float,openmp,4,32768,131072,10,3,64.7947634,62.116581,66.902949,-90.23556295
cpu,db7,ramp,26000000,float,openmp,4,32768,131072,10,3,67.4923617,65.825478,73.348581,-90.39960361
cpu,db7,ramp,27000000,float,openmp,4,32768,131072,10,3,73.477907,69.26927,94.786303,-90.74393883
cpu,db7,ramp,28000000,float,openmp,4,32768,131072,10,3,75.7638904,71.001947,86.986243,-90.96110897
cpu,db7,ramp,29000000,float,openmp,4,32768,131072,10,3,75.0400876,73.26908,78.922796,-90.52428919
cpu,db7,ramp,30000000,float,openmp,4,32768,131072,10,3,78.1534751,76.386316,82.50418,-90.31907092
cpu,db7,ramp,31000000,float,openmp,4,32768,131072,10,3,81.9702204,78.076844,90.365659,-90.36316973
cpu,db7,ramp,32000000,float,openmp,4,32768,131072,10,3,85.2072345,81.454944,100.414218,-90.66001127
cpu,db7,ramp,33000000,float,openmp,4,32768,131072,10,3,86.2128605,83.098857,94.833788,-90.97220481
cpu,db7,ramp,34000000,float,openmp,4,32768,131072,10,3,87.5372891,85.621254,91.421067,-90.86040006
cpu,db7,ramp,35000000,float,openmp,4,32768,131072,10,3,92.518062,89.116748,96.097581,-90.95372523
cpu,db7,ramp,36000000,float,openmp,4,32768,131072,10,3,91.8459496,89.370354,95.731386,-90.72891532
cpu,db7,ramp,37000000,float,openmp,4,32768,131072,10,3,97.3824075,93.712216,109.418706,-90.84244064
cpu,db7,ramp,38000000,float,openmp,4,32768,131072,10,3,98.8577519,95.972453,102.353309,-90.29279108
cpu,db7,ramp,39000000,float,openmp,4,32768,131072,10,3,99.1770819,98.426857,100.149584,-90.42189836
cpu,db7,ramp,40000000,float,openmp,4,32768,131072,10,3,105.2136982,100.325158,117.514995,-90.46357323
cpu,db7,ramp,41000000,float,openmp,4,32768,131072,10,3,104.2472658,102.299717,106.644169,-90.6923108
cpu,db7,ramp,42000000,float,openmp,4,32768,131072,10,3,108.3176327,105.571259,111.89532,-90.96558775
cpu,db7,ramp,43000000,float,openmp,4,32768,131072,10,3,110.668512,107.983459,119.322164,-90.39839275
cpu,db7,ramp,44000000,float,openmp,4,32768,131072,10,3,112.6156755,109.673711,117.363795,-90.55042662
cpu,db7,ramp,45000000,float,openmp,4,32768,131072,10,3,114.7548255,110.720786,120.65082,-90.69840845
cpu,db7,ramp,46000000,float,openmp,4,32768,131072,10,3,117.4618204,114.727993,123.236861,-90.59714372
cpu,db7,ramp,47000000,float,openmp,4,32768,131072,10,3,119.1981486,115.446301,122.577164,-90.75245973
cpu,db7,ramp,48000000,float,openmp,4,32768,131072,10,3,124.87006,120.330772,138.26914,-90.92122133
cpu,db7,ramp,49000000,float,openmp,4,32768,131072,10,3,126.7764307,123.148626,132.180432,-90.81867262
cpu,db7,ramp,50000000,float,openmp,4,32768,131072,10,3,128.6242271,125.159931,138.075947,-90.93306694
cpu,db7,ramp,51000000,float,openmp,4,32768,131072,10,3,131.7287524,127.575135,140.684449,-90.36042037
cpu,db7,ramp,52000000,float,openmp,4,32768,131072,10,3,133.3819295,130.399457,139.75049,-90.49220136
cpu,db7,ramp,53000000,float,openmp,4,32768,131072,10,3,134.9912606,131.459705,138.732791,-90.90423807
cpu,db7,ramp,54000000,float,openmp,4,32768,131072,10,3,140.8251024,135.110456,147.307599,-90.67404014
cpu,db7,ramp,55000000,float,openmp,4,32768,131072,10,3,141.837401,138.298261,147.010718,-90.29125925
cpu,db7,ramp,56000000,float,openmp,4,32768,131072,10,3,141.8140637,138.742354,144.332982,-90.9860914
cpu,db7,ramp,57000000,float,openmp,4,32768,131072,10,3,147.5320009,140.85018,158.930635,-90.41913362
cpu,db7,ramp,58000000,float,openmp,4,32768,131072,10,3,148.2706352,145.050085,154.588205,-91.28455391
cpu,db7,ramp,59000000,float,openmp,4,32768,131072,10,3,151.3720859,147.219082,158.266091,-90.22985434
cpu,db7,ramp,60000000,float,openmp,4,32768,131072,10,3,153.5204222,149.784151,159.108609,-91.16234894
cpu,db7,ramp,61000000,float,openmp,4,32768,131072,10,3,155.3625384,151.856549,163.92583,-90.84095507
cpu,db7,ramp,62000000,float,openmp,4,32768,131072,10,3,157.967888,155.014717,163.559789,-90.87974632
cpu,db7,ramp,63000000,float,openmp,4,32768,131072,10,3,160.08109,155.833056,162.10874,-90.46096811
cpu,db7,ramp,64000000,float,openmp,4,32768,131072,10,3,162.1546606,158.885924,165.157145,-91.44912185
cpu,db7,ramp,65000000,float,openmp,4,32768,131072,10,3,164.3206843,160.845314,167.774471,-91.01558798
cpu,db7,ramp,66000000,float,openmp,4,32768,131072,10,3,168.6241196,165.554134,172.851722,-90.84567745
cpu,db7,ramp,67000000,float,openmp,4,32768,131072,10,3,172.725958,167.644439,181.07322,-91.14846785
cpu,db7,ramp,68000000,float,openmp,4,32768,131072,10,3,172.2267853,169.743157,175.661338,-90.63497321
cpu,db7,ramp,69000000,float,openmp,4,32768,131072,10,3,174.879725,172.871246,178.111337,-91.24636265
cpu,db7,ramp,70000000,float,openmp,4,32768,131072,10,3,177.0253545,175.063093,180.152501,-91.05169286
cpu,db7,ramp,71000000,float,openmp,4,32768,131072,10,3,181.4049535,175.75496,193.497594,-90.79829976
cpu,db7,ramp,72000000,float,openmp,4,32768,131072,10,3,184.2509861,179.303506,192.635221,-91.23844204
cpu,db7,ramp,73000000,float,openmp,4,32768,131072,10,3,185.8308632,182.368593,200.478294,-90.9148823
cpu,db7,ramp,74000000,float,openmp,4,32768,131072,10,3,187.4210944,183.067214,191.27653,-90.97774599
cpu,db7,ramp,75000000,float,openmp,4,32768,131072,10,3,189.3555197,185.90262,196.575733,-90.91138183
cpu,db7,ramp,76000000,float,openmp,4,32768,131072,10,3,190.547019,188.400306,194.940692,-90.32614154
cpu,db7,ramp,77000000,float,openmp,4,32768,131072,10,3,193.8515993,189.364526,201.790567,-91.00281113
cpu,db7,ramp,78000000,float,openmp,4,32768,131072,10,3,197.4156001,194.456468,201.900382,-90.82391724
cpu,db7,ramp,79000000,float,openmp,4,32768,131072,10,3,198.9770026,197.129598,203.651624,-91.14772635
cpu,db7,ramp,80000000,float,openmp,4,32768,131072,10,3,203.6029491,198.713908,219.273882,-90.24269863
cpu,db7,ramp,81000000,float,openmp,4,32768,131072,10,3,207.3809681,201.653456,227.500076,-90.6468273
cpu,db7,ramp,82000000,float,openmp,4,32768,131072,10,3,208.4258938,204.36554,217.023876,-91.19821035
cpu,db7,ramp,83000000,float,openmp,4,32768,131072,10,3,210.9201979,206.146633,225.374113,-90.00287614
cpu,db7,ramp,84000000,float,openmp,4,32768,131072,10,3,213.7960377,209.107564,223.35355,-91.05601838
cpu,db7,ramp,85000000,float,openmp,4,32768,131072,10,3,215.9613576,211.906487,222.757343,-91.18407899
cpu,db7,ramp,86000000,float,openmp,4,32768,131072,10,3,216.1494888,213.721466,222.084673,-90.77230043
cpu,db7,ramp,87000000,float,openmp,4,32768,131072,10,3,220.0044043,214.464433,239.669674,-91.52885031
cpu,db7,ramp,88000000,float,openmp,4,32768,131072,10,3,223.2660414,219.900509,226.860272,-91.09871085
cpu,db7,ramp,89000000,float,openmp,4,32768,131072,10,3,227.1939529,221.027695,243.27143,-90.67934138
cpu,db7,ramp,90000000,float,openmp,4,32768,131072,10,3,227.7724401,222.494174,238.139159,-91.07051042
cpu,db7,ramp,91000000,float,openmp,4,32768,131072,10,3,228.3475059,225.345499,232.16436,-90.43228711
cpu,db7,ramp,92000000,float,openmp,4,32768,131072,10,3,230.6535706,227.713699,236.49584,-90.81939592
cpu,db7,ramp,93000000,float,openmp,4,32768,131072,10,3,235.4818088,230.463798,242.212634,-90.77699368
cpu,db7,ramp,94000000,float,openmp,4,32768,131072,10,3,239.5429702,232.770155,251.641338,-91.2522201
cpu,db7,ramp,95000000,float,openmp,4,32768,131072,10,3,238.488791,235.119192,243.19045,-89.23397937
cpu,db7,ramp,96000000,float,openmp,4,32768,131072,10,3,241.6011747,238.733022,252.519184,-90.80512177
cpu,db7,ramp,97000000,float,openmp,4,32768,131072,10,3,245.6812519,238.56799,256.080321,-90.6519518
cpu,db7,ramp,98000000,float,openmp,4,32768,131072,10,3,246.2747373,243.516824,249.838018,-90.5504446
cpu,db7,ramp,99000000,float,openmp,4,32768,131072,10,3,253.3979894,245.871677,277.889278,-90.07863167
cpu,db7,ramp,100000000,float,openmp,4,32768,131072,10,3,253.0228857,249.166135,257.664234,-90.61685019
cpu,db7,ramp,1000000,float,openmp,8,32768,131072,10,3,1.7817199,1.451119,2.53486,-90.67666205
cpu,db7,ramp,2000000,float,openmp,8,32768,131072,10,3,3.8343244,3.341953,5.019524,-90.73122755
cpu,db7,ramp,3000000,float,openmp,8,32768,131072,10,3,3.0119705,2.791263,3.39199,-90.68209929
cpu,db7,ramp,4000000,float,openmp,8,32768,131072,10,3,5.6657438,4.513452,8.13437,-90.57597104
cpu,db7,ramp,5000000,float,openmp,8,32768,131072,10,3,5.7835243,5.120441,6.946344,-90.56859387
cpu,db7,ramp,6000000,float,openmp,8,32768,131072,10,3,8.1747421,6.98707,10.095759,-90.88341572
cpu,db7,ramp,7000000,float,openmp,8,32768,131072,10,3,9.9884983,8.014445,12.152315,-90.72319891
cpu,db7,ramp,8000000,float,openmp,8,32768,131072,10,3,11.9733634,9.989056,16.084724,-90.54695658
cpu,db7,ramp,9000000,float,openmp,8,32768,131072,10,3,12.9290447,11.442589,15.093783,-90.57717655
cpu,db7,ramp,10000000,float,openmp,8,32768,131072,10,3,13.8613556,12.66183,15.58162,-90.4436327
cpu,db7,ramp,11000000,float,openmp,8,32768,131072,10,3,14.8272442,13.79625,16.205703,-90.93612634
cpu,db7,ramp,12000000,float,openmp,8,32768,131072,10,3,18.6436352,16.316354,21.373792,-90.41041526
cpu,db7,ramp,13000000,float,openmp,8,32768,131072,10,3,18.9937983,18.17235,20.045924,-90.81438864
cpu,db7,ramp,14000000,float,openmp,8,32768,131072,10,3,20.4466885,18.331772,21.510489,-90.35404663
cpu,db7,ramp,15000000,float,openmp,8,32768,131072,10,3,23.2718318,21.291534,25.169629,-90.6928634
cpu,db7,ramp,16000000,float,openmp,8,32768,131072,10,3,43.4103461,41.715501,44.566609,-90.35859676
cpu,db7,ramp,17000000,float,openmp,8,32768,131072,10,3,47.6119525,45.786089,48.91876,-90.51466827
cpu,db7,ramp,18000000,float,openmp,8,32768,131072,10,3,48.4833552,47.553778,51.138091,-90.82160665
cpu,db7,ramp,19000000,float,openmp,8,32768,131072,10,3,51.707932,49.880725,55.54858,-90.42182274
cpu,db7,ramp,20000000,float,openmp,8,32768,131072,10,3,54.9960638,53.495869,56.23212,-90.30177539
cpu,db7,ramp,21000000,float,openmp,8,32768,131072,10,3,57.2646448,55.551102,59.228032,-90.56533498
cpu,db7,ramp,22000000,float,openmp,8,32768,131072,10,3,59.9756491,58.558484,63.711744,-90.30748833
cpu,db7,ramp,23000000,float,openmp,8,32768,131072,10,3,62.6068601,61.162906,67.751016,-90.73725152
cpu,db7,ramp,24000000,float,openmp,8,32768,131072,10,3,67.4602931,64.377545,75.478277,-90.77329009
cpu,db7,ramp,25000000,float,openmp,8,32768,131072,10,3,68.0233264,66.076301,71.403119,-90.23572801
cpu,db7,ramp,26000000,float,openmp,8,32768,131072,10,3,71.2942669,69.278492,75.195364,-90.40003443
cpu,db7,ramp,27000000,float,openmp,8,32768,131072,10,3,73.5159264,70.483727,79.364526,-90.74438206
cpu,db7,ramp,28000000,float,openmp,8,32768,131072,10,3,75.6569991,73.876811,77.445627,-90.96123604
cpu,db7,ramp,29000000,float,openmp,8,32768,131072,10,3,78.4714809,76.128325,81.213877,-90.52425197
cpu,db7,ramp,30000000,float,openmp,8,32768,131072,10,3,81.9784451,79.637925,93.066082,-90.31921117
cpu,db7,ramp,31000000,float,openmp,8,32768,131072,10,3,83.6522626,81.148592,86.798084,-90.36316973
cpu,db7,ramp,32000000,float,openmp,8,32768,131072,10,3,86.4918061,84.031615,92.23958,-90.66016393
cpu,db7,ramp,33000000,float,openmp,8,32768,131072,10,3,89.3149137,87.566115,93.863726,-90.97235746
cpu,db7,ramp,34000000,float,openmp,8,32768,131072,10,3,92.0785616,89.097569,100.229915,-90.86055271
cpu,db7,ramp,35000000,float,openmp,8,32768,131072,10,3,94.8357727,91.948958,98.853677,-90.95393444
cpu,db7,ramp,36000000,float,openmp,8,32768,131072,10,3,96.7674975,94.058214,99.076305,-90.72926401
cpu,db7,ramp,37000000,float,openmp,8,32768,131072,10,3,100.0153582,97.647397,106.335125,-90.84241583
cpu,db7,ramp,38000000,float,openmp,8,32768,131072,10,3,102.3443407,99.90454,109.741351,-90.29293055
cpu,db7,ramp,39000000,float,openmp,8,32768,131072,10,3,104.3563268,100.903819,110.476082,-90.42203783
cpu,db7,ramp,40000000,float,openmp,8,32768,131072,10,3,105.9010221,103.630415,108.184571,-90.4638894
cpu,db7,ramp,41000000,float,openmp,8,32768,131072,10,3,110.7192145,108.387642,115.825344,-90.69307096
cpu,db7,ramp,42000000,float,openmp,8,32768,131072,10,3,111.924739,107.922806,118.355342,-90.96626577
cpu,db7,ramp,43000000,float,openmp,8,32768,131072,10,3,115.6372082,112.331584,123.917479,-90.39876624
cpu,db7,ramp,44000000,float,openmp,8,32768,131072,10,3,116.5933085,113.089683,124.66088,-90.55080011
cpu,db7,ramp,45000000,float,openmp,8,32768,131072,10,3,120.1614986,117.209236,126.760835,-90.69847819
cpu,db7,ramp,46000000,float,openmp,8,32768,131072,10,3,123.0842539,118.254821,126.142979,-90.59729559
cpu,db7,ramp,47000000,float,openmp,8,32768,131072,10,3,125.7931415,123.604352,128.024791,-90.75261161
cpu,db7,ramp,48000000,float,openmp,8,32768,131072,10,3,127.1421728,125.335043,128.756211,-90.92167696
