wavelet,signal_kind,length,seed,status,class,error,mse_approx,mse_detail,max_abs_approx,max_abs_detail
bior1.3,ALTERNATING,17,,ok,green,,1.5946839808252248e-15,0.0,1.1920928955078125e-07,0.0
bior1.3,IMPULSE,17,,ok,green,,0.0,0.0,0.0,0.0
bior1.3,RAMP,17,,ok,green,,1.7006598149939898e-15,4.037174635000569e-16,1.1920928955078125e-07,3.725290298461914e-08
bior1.3,SINUSOIDAL,17,,ok,green,,2.90676573720041e-15,2.0185873175002846e-16,1.1920928955078125e-07,2.9802322387695312e-08
bior1.3,CONSTANT,17,,ok,green,,0.0,0.0,0.0,0.0
bior1.3,STEP,17,,ok,green,,0.0,0.0,0.0,0.0
bior1.3,SQUARE,17,,ok,green,,5.213001747444485e-15,0.0,1.1920928955078125e-07,0.0
bior1.3,UNIFORM,33,2,ok,green,,1.2197845073184285e-15,1.3881896363415454e-15,5.960464477539063e-08,1.1920928955078125e-07
bior1.3,NORMAL,33,2,ok,green,,2.5285192433984574e-15,1.280408527742039e-15,1.1920928955078125e-07,1.1920928955078125e-07
bior1.3,ALTERNATING,33,,ok,green,,1.0167305593935643e-15,0.0,1.1920928955078125e-07,0.0
bior1.3,IMPULSE,33,,ok,green,,0.0,0.0,0.0,0.0
bior1.3,RAMP,33,,ok,green,,4.1728316708444205e-15,2.2788788400200583e-16,2.384185791015625e-07,4.842877388000488e-08
bior1.3,SINUSOIDAL,33,,ok,green,,1.2183236875491849e-15,6.288829106593815e-16,1.1920928955078125e-07,4.0978193283081055e-08
bior1.3,CONSTANT,33,,ok,green,,0.0,0.0,0.0,0.0
bior1.3,STEP,33,,ok,green,,0.0,0.0,0.0,0.0
bior1.3,SQUARE,33,,ok,green,,1.495879443705474e-15,0.0,1.1920928955078125e-07,0.0
bior1.3,UNIFORM,64,2,ok,green,,1.0200174038743626e-15,9.62516422773602e-16,5.960464477539063e-08,1.1920928955078125e-07
bior1.3,NORMAL,64,2,ok,green,,2.2293365070646942e-15,1.7094169217390277e-15,1.1920928955078125e-07,1.1920928955078125e-07
bior1.3,ALTERNATING,64,,ok,green,,2.7429039431915633e-16,0.0,2.9802322387695312e-08,0.0
bior1.3,IMPULSE,64,,ok,green,,0.0,0.0,0.0,0.0
bior1.3,RAMP,64,,ok,green,,7.407473327535787e-15,7.28583859910259e-17,2.384185791015625e-07,2.2351741790771484e-08
bior1.3,SINUSOIDAL,64,,ok,green,,3.4678142710350477e-15,2.0367694459115922e-16,1.1920928955078125e-07,2.9802322387695312e-08
bior1.3,CONSTANT,64,,ok,green,,0.0,0.0,0.0,0.0
bior1.3,STEP,64,,ok,green,,0.0,0.0,0.0,0.0
bior1.3,SQUARE,64,,ok,green,,1.2538989454590004e-15,0.0,1.1920928955078125e-07,0.0
bior1.3,UNIFORM,65,2,ok,green,,1.5491576275751739e-15,9.35015953551499e-16,1.1920928955078125e-07,1.1920928955078125e-07
bior1.3,NORMAL,65,2,ok,green,,2.267147283400003e-15,1.6605764382607699e-15,1.1920928955078125e-07,1.1920928955078125e-07
bior1.3,ALTERNATING,65,,ok,green,,6.534455516365208e-16,0.0,1.1920928955078125e-07,0.0
bior1.3,IMPULSE,65,,ok,green,,0.0,0.0,0.0,0.0
bior1.3,RAMP,65,,ok,green,,3.306977707546415e-15,3.46548186972281e-16,1.1920928955078125e-07,3.5390257835388184e-08
bior1.3,SINUSOIDAL,65,,ok,green,,2.89926812716398e-15,2.3200687402992667e-16,1.1920928955078125e-07,2.9802322387695312e-08
bior1.3,CONSTANT,65,,ok,green,,0.0,0.0,0.0,0.0
bior1.3,STEP,65,,ok,green,,0.0,0.0,0.0,0.0
bior1.3,SQUARE,65,,ok,green,,1.2180732613030289e-15,0.0,1.1920928955078125e-07,0.0
bior1.3,UNIFORM,128,2,ok,green,,1.3976614478567076e-15,7.315539167706435e-16,1.1920928955078125e-07,1.1920928955078125e-07
bior1.3,NORMAL,128,2,ok,green,,4.436430442287792e-15,2.1508731243880313e-15,2.384185791015625e-07,1.1920928955078125e-07
bior1.3,ALTERNATING,128,,ok,green,,2.4895910249170175e-16,0.0,2.9802322387695312e-08,0.0
bior1.3,IMPULSE,128,,ok,green,,0.0,0.0,0.0,0.0
bior1.3,RAMP,128,,ok,green,,2.3971250069096477e-15,2.614964221589887e-16,1.1920928955078125e-07,4.377216100692749e-08
bior1.3,SINUSOIDAL,128,,ok,green,,3.7142006642005236e-15,1.9751699486839333e-16,1.1920928955078125e-07,3.725290298461914e-08
bior1.3,CONSTANT,128,,ok,green,,0.0,0.0,0.0,0.0
bior1.3,STEP,128,,ok,green,,0.0,0.0,0.0,0.0
bior1.3,SQUARE,128,,ok,green,,6.459479416000911e-16,0.0,1.1920928955078125e-07,0.0
bior1.5,UNIFORM,8,2,ok,green,,2.9976021664879227e-15,3.833738881908744e-15,1.1920928955078125e-07,1.1920928955078125e-07
bior1.5,NORMAL,8,2,ok,green,,1.1221926166093965e-14,8.881784197001252e-16,2.384185791015625e-07,5.960464477539063e-08
bior1.5,ALTERNATING,8,,ok,green,,4.649058915617843e-16,0.0,2.9802322387695312e-08,0.0
bior1.5,IMPULSE,8,,ok,green,,1.3877787807814457e-17,0.0,7.450580596923828e-09,0.0
bior1.5,RAMP,8,,ok,green,,2.1094237467877974e-15,1.1102230246251565e-16,1.1920928955078125e-07,1.4901161193847656e-08
bior1.5,SINUSOIDAL,8,,ok,green,,8.342285195972465e-15,7.105427357601002e-15,2.384185791015625e-07,1.1920928955078125e-07
bior1.5,CONSTANT,8,,ok,green,,0.0,0.0,0.0,0.0
bior1.5,STEP,8,,ok,green,,0.0,0.0,0.0,0.0
bior1.5,SQUARE,8,,ok,green,,4.579669976578771e-15,0.0,1.1920928955078125e-07,0.0
bior1.5,UNIFORM,15,2,ok,green,,1.8876682624420957e-15,2.463307335887066e-15,1.1920928955078125e-07,1.1920928955078125e-07
bior1.5,NORMAL,15,2,ok,green,,6.338679581219253e-15,5.921189464667501e-16,2.384185791015625e-07,5.960464477539063e-08
bior1.5,ALTERNATING,15,,ok,green,,1.4583242021378358e-15,0.0,1.1920928955078125e-07,0.0
bior1.5,IMPULSE,15,,ok,green,,0.0,0.0,0.0,0.0
bior1.5,RAMP,15,,ok,green,,2.0724163126336257e-15,4.0245584642661925e-16,1.1920928955078125e-07,3.725290298461914e-08
bior1.5,SINUSOIDAL,15,,ok,green,,3.003529138364177e-15,1.4802973661668753e-16,1.1920928955078125e-07,2.9802322387695312e-08
bior1.5,CONSTANT,15,,ok,green,,0.0,0.0,0.0,0.0
bior1.5,STEP,15,,ok,green,,0.0,0.0,0.0,0.0
bior1.5,SQUARE,15,,ok,green,,3.793262000802618e-15,0.0,1.1920928955078125e-07,0.0
bior1.5,UNIFORM,17,2,ok,green,,1.7275177015381341e-15,2.2738221562034455e-15,1.1920928955078125e-07,1.1920928955078125e-07
bior1.5,NORMAL,17,2,ok,green,,6.688026201227505e-15,5.465713352000771e-16,2.384185791015625e-07,5.960464477539063e-08
bior1.5,ALTERNATING,17,,ok,green,,1.3504155059142529e-15,0.0,1.1920928955078125e-07,0.0
bior1.5,IMPULSE,17,,ok,green,,0.0,0.0,0.0,0.0
bior1.5,RAMP,17,,ok,green,,8.202840116557407e-15,3.843079700625542e-16,2.384185791015625e-07,3.725290298461914e-08
bior1.5,SINUSOIDAL,17,,ok,green,,1.777424361539313e-15,1.878838964750265e-16,1.1920928955078125e-07,2.9802322387695312e-08
bior1.5,CONSTANT,17,,ok,green,,0.0,0.0,0.0,0.0
bior1.5,STEP,17,,ok,green,,0.0,0.0,0.0,0.0
bior1.5,SQUARE,17,,ok,green,,3.3349391624317204e-15,0.0,1.1920928955078125e-07,0.0
bior1.5,UNIFORM,33,2,ok,green,,1.6912727831975785e-15,1.9396686637814955e-15,1.1920928955078125e-07,1.1920928955078125e-07
bior1.5,NORMAL,33,2,ok,green,,5.2802091402940716e-15,1.2536268319725725e-15,2.384185791015625e-07,1.1920928955078125e-07
bior1.5,ALTERNATING,33,,ok,green,,8.571186088921595e-16,0.0,1.1920928955078125e-07,0.0
bior1.5,IMPULSE,33,,ok,green,,0.0,0.0,0.0,0.0
bior1.5,RAMP,33,,ok,green,,4.483847156001004e-15,3.2381504884900397e-16,1.1920928955078125e-07,4.842877388000488e-08
bior1.5,SINUSOIDAL,33,,ok,green,,5.244647309036547e-15,6.489517917749427e-16,1.1920928955078125e-07,4.0978193283081055e-08
bior1.5,CONSTANT,33,,ok,green,,0.0,0.0,0.0,0.0
bior1.5,STEP,33,,ok,green,,0.0,0.0,0.0,0.0
bior1.5,SQUARE,33,,ok,green,,2.7068294695622863e-15,0.0,1.1920928955078125e-07,0.0
bior1.5,UNIFORM,64,2,ok,green,,2.782207334887469e-15,1.304391587026505e-15,1.1920928955078125e-07,1.1920928955078125e-07
bior1.5,NORMAL,64,2,ok,green,,8.677496414323373e-15,1.6144493149757484e-15,2.384185791015625e-07,1.1920928955078125e-07
bior1.5,ALTERNATING,64,,ok,green,,1.4648776019359704e-16,0.0,2.9802322387695312e-08,0.0
bior1.5,IMPULSE,64,,ok,green,,0.0,0.0,0.0,0.0
bior1.5,RAMP,64,,ok,green,,2.5754861206668997e-15,7.189465072659434e-17,1.1920928955078125e-07,2.2351741790771484e-08
bior1.5,SINUSOIDAL,64,,ok,green,,5.316734706816027e-15,2.4170480431943514e-16,1.1920928955078125e-07,2.9802322387695312e-08
bior1.5,CONSTANT,64,,ok,green,,0.0,0.0,0.0,0.0
bior1.5,STEP,64,,ok,green,,0.0,0.0,0.0,0.0
bior1.5,SQUARE,64,,ok,green,,2.3684757858670005e-15,0.0,1.1920928955078125e-07,0.0
bior1.5,UNIFORM,65,2,ok,green,,2.346940209741811e-15,1.269137760350113e-15,1.1920928955078125e-07,1.1920928955078125e-07
bior1.5,NORMAL,65,2,ok,green,,8.611003239284926e-15,1.5708155497061337e-15,2.384185791015625e-07,1.1920928955078125e-07
bior1.5,ALTERNATING,65,,ok,green,,5.104775461198777e-16,0.0,1.1920928955078125e-07,0.0
bior1.5,IMPULSE,65,,ok,green,,0.0,0.0,0.0,0.0
bior1.5,RAMP,65,,ok,green,,3.228742348557265e-15,3.7751333590716893e-16,1.1920928955078125e-07,3.5390257835388184e-08
bior1.5,SINUSOIDAL,65,,ok,green,,5.575119944869015e-15,2.288428455741296e-16,1.1920928955078125e-07,2.9802322387695312e-08
bior1.5,CONSTANT,65,,ok,green,,0.0,0.0,0.0,0.0
bior1.5,STEP,65,,ok,green,,0.0,0.0,0.0,0.0
bior1.5,SQUARE,65,,ok,green,,2.3044629267895142e-15,0.0,1.1920928955078125e-07,0.0
bior1.5,UNIFORM,128,2,ok,green,,3.26582102864116e-15,9.190207826774187e-16,2.384185791015625e-07,1.1920928955078125e-07
bior1.5,NORMAL,128,2,ok,green,,1.0624479747775746e-14,2.2965953077178246e-15,4.76837158203125e-07,1.1920928955078125e-07
bior1.5,ALTERNATING,128,,ok,green,,1.0367523832896683e-16,0.0,2.9802322387695312e-08,0.0
bior1.5,IMPULSE,128,,ok,green,,0.0,0.0,0.0,0.0
bior1.5,RAMP,128,,ok,green,,6.065460633752906e-15,2.6117792569191987e-16,2.384185791015625e-07,4.377216100692749e-08
bior1.5,SINUSOIDAL,128,,ok,green,,4.135172596499067e-15,1.9334035240847758e-16,1.1920928955078125e-07,3.725290298461914e-08
bior1.5,CONSTANT,128,,ok,green,,0.0,0.0,0.0,0.0
bior1.5,STEP,128,,ok,green,,0.0,0.0,0.0,0.0
bior1.5,SQUARE,128,,ok,green,,1.2538989454590004e-15,0.0,1.1920928955078125e-07,0.0
bior2.2,UNIFORM,8,2,ok,green,,3.1548837616431533e-15,1.9949319973733282e-16,1.1920928955078125e-07,2.9802322387695312e-08
bior2.2,NORMAL,8,2,ok,green,,5.116277771814263e-15,1.3322676295501878e-15,1.1920928955078125e-07,8.940696716308594e-08
bior2.2,ALTERNATING,8,,ok,green,,2.7385501274087196e-15,0.0,1.1920928955078125e-07,0.0
bior2.2,IMPULSE,8,,ok,green,,0.0,0.0,0.0,0.0
bior2.2,RAMP,8,,ok,green,,2.5165055224836883e-15,4.1633363360107843e-16,1.1920928955078125e-07,2.9802322387695312e-08
bior2.2,SINUSOIDAL,8,,ok,green,,1.924386576016938e-15,4.736951571734001e-15,5.960464477539063e-08,1.1920928955078125e-07
bior2.2,CONSTANT,8,,ok,green,,2.3684757858670005e-15,0.0,1.1920928955078125e-07,0.0
bior2.2,STEP,8,,ok,green,,4.736951571734001e-15,0.0,1.1920928955078125e-07,0.0
bior2.2,SQUARE,8,,ok,green,,4.884981308350689e-15,5.921189464667501e-16,1.1920928955078125e-07,5.960464477539063e-08
bior2.2,UNIFORM,15,2,ok,green,,1.1823875212257918e-15,2.0851376181241222e-16,5.960464477539063e-08,2.9802322387695312e-08
bior2.2,NORMAL,15,2,ok,green,,3.819167204710538e-15,1.6875389974302379e-15,1.1920928955078125e-07,8.940696716308594e-08
bior2.2,ALTERNATING,15,,ok,green,,5.773159728050814e-16,3.552713678800501e-16,5.960464477539063e-08,5.960464477539063e-08
bior2.2,IMPULSE,15,,ok,green,,0.0,0.0,0.0,0.0
bior2.2,RAMP,15,,ok,green,,1.4210854715202005e-15,4.968248035197575e-16,1.1920928955078125e-07,3.3527612686157227e-08
bior2.2,SINUSOIDAL,15,,ok,green,,2.7755580391321916e-17,4.440892098500627e-16,1.4901161193847656e-08,2.9802322387695312e-08
bior2.2,CONSTANT,15,,ok,green,,1.4210854715202005e-15,0.0,1.1920928955078125e-07,0.0
bior2.2,STEP,15,,ok,green,,1.4210854715202005e-15,0.0,1.1920928955078125e-07,0.0
bior2.2,SQUARE,15,,ok,green,,7.105427357601002e-15,1.0658141036401502e-15,1.1920928955078125e-07,5.960464477539063e-08
bior2.2,UNIFORM,17,2,ok,green,,1.41805759054395e-15,3.359055458027817e-16,5.960464477539063e-08,2.9802322387695312e-08
bior2.2,NORMAL,17,2,ok,green,,3.3104832007004666e-15,1.5543122344752192e-15,1.1920928955078125e-07,8.940696716308594e-08
bior2.2,ALTERNATING,17,,ok,green,,5.450185757250769e-16,3.2297397080004555e-16,5.960464477539063e-08,5.960464477539063e-08
bior2.2,IMPULSE,17,,ok,green,,0.0,0.0,0.0,0.0
bior2.2,RAMP,17,,ok,green,,6.943940372200979e-15,3.1035780006566876e-16,1.1920928955078125e-07,2.9802322387695312e-08
bior2.2,SINUSOIDAL,17,,ok,green,,9.449827284316566e-15,3.7470027081099033e-16,2.384185791015625e-07,3.3527612686157227e-08
bior2.2,CONSTANT,17,,ok,green,,1.2918958832001822e-15,0.0,1.1920928955078125e-07,0.0
bior2.2,STEP,17,,ok,green,,2.5837917664003644e-15,0.0,1.1920928955078125e-07,0.0
bior2.2,SQUARE,17,,ok,green,,5.167583532800729e-15,9.689219124001365e-16,1.1920928955078125e-07,5.960464477539063e-08
bior2.2,UNIFORM,33,2,ok,green,,2.0088097851811426e-15,4.2401435067740996e-16,1.1920928955078125e-07,5.960464477539063e-08
bior2.2,NORMAL,33,2,ok,green,,6.275681728670622e-15,2.0217745606331797e-15,2.384185791015625e-07,1.1920928955078125e-07
bior2.2,ALTERNATING,33,,ok,green,,4.0902953538821556e-16,1.8698493046318425e-16,5.960464477539063e-08,5.960464477539063e-08
bior2.2,IMPULSE,33,,ok,green,,0.0,0.0,0.0,0.0
bior2.2,RAMP,33,,ok,green,,5.1187124714296694e-15,1.9684546390557874e-16,1.1920928955078125e-07,2.9802322387695312e-08
bior2.2,SINUSOIDAL,33,,ok,green,,2.620710666023067e-15,3.7616109058023395e-16,1.1920928955078125e-07,2.9802322387695312e-08
bior2.2,CONSTANT,33,,ok,green,,7.47939721852737e-16,0.0,1.1920928955078125e-07,0.0
bior2.2,STEP,33,,ok,green,,1.495879443705474e-15,0.0,1.1920928955078125e-07,0.0
bior2.2,SQUARE,33,,ok,green,,4.487638331116422e-15,5.609547913895527e-16,1.1920928955078125e-07,5.960464477539063e-08
bior2.2,UNIFORM,64,2,ok,green,,1.9390126759124287e-15,4.98178142937413e-16,1.1920928955078125e-07,5.960464477539063e-08
bior2.2,NORMAL,64,2,ok,green,,6.04745012236997e-15,2.9753568889724555e-15,2.384185791015625e-07,2.384185791015625e-07
bior2.2,ALTERNATING,64,,ok,green,,6.661338147750939e-16,0.0,1.1920928955078125e-07,0.0
bior2.2,IMPULSE,64,,ok,green,,0.0,0.0,0.0,0.0
bior2.2,RAMP,64,,ok,green,,3.3963844808477677e-15,1.0310252605710222e-16,1.1920928955078125e-07,2.9802322387695312e-08
bior2.2,SINUSOIDAL,64,,ok,green,,8.489940776545315e-15,3.0247965080377945e-16,2.384185791015625e-07,3.166496753692627e-08
bior2.2,CONSTANT,64,,ok,green,,4.179663151530001e-16,0.0,1.1920928955078125e-07,0.0
bior2.2,STEP,64,,ok,green,,8.359326303060002e-16,0.0,1.1920928955078125e-07,0.0
bior2.2,SQUARE,64,,ok,green,,2.507797890918001e-15,2.0898315757650005e-16,1.1920928955078125e-07,5.960464477539063e-08
bior2.2,UNIFORM,65,2,ok,green,,1.879647231512698e-15,4.839444817106298e-16,1.1920928955078125e-07,5.960464477539063e-08
bior2.2,NORMAL,65,2,ok,green,,6.24906872280308e-15,2.8965916966581873e-15,2.384185791015625e-07,2.384185791015625e-07
bior2.2,ALTERNATING,65,,ok,green,,3.2355071003361703e-16,1.0150610510858574e-16,5.960464477539063e-08,5.960464477539063e-08
bior2.2,IMPULSE,65,,ok,green,,0.0,0.0,0.0,0.0
bior2.2,RAMP,65,,ok,green,,1.8112495630313267e-15,2.693777740552556e-16,1.1920928955078125e-07,2.9802322387695312e-08
bior2.2,SINUSOIDAL,65,,ok,green,,3.1232952732044135e-15,6.836808525066486e-16,1.1920928955078125e-07,5.21540641784668e-08
bior2.2,CONSTANT,65,,ok,green,,4.0602442043434295e-16,0.0,1.1920928955078125e-07,0.0
bior2.2,STEP,65,,ok,green,,8.120488408686859e-16,0.0,1.1920928955078125e-07,0.0
bior2.2,SQUARE,65,,ok,green,,2.4361465226060578e-15,2.0301221021717148e-16,1.1920928955078125e-07,5.960464477539063e-08
bior2.2,UNIFORM,128,2,ok,green,,1.4730430679946087e-15,5.510671096630945e-16,1.1920928955078125e-07,5.960464477539063e-08
bior2.2,NORMAL,128,2,ok,green,,6.970224061230931e-15,2.8900525964384895e-15,2.384185791015625e-07,2.384185791015625e-07
bior2.2,ALTERNATING,128,,ok,green,,4.508178342417302e-16,0.0,1.1920928955078125e-07,0.0
bior2.2,IMPULSE,128,,ok,green,,0.0,0.0,0.0,0.0
bior2.2,RAMP,128,,ok,green,,3.497425938925998e-15,2.8347147624321942e-16,1.1920928955078125e-07,4.214684778958144e-08
bior2.2,SINUSOIDAL,128,,ok,green,,4.3770227341578434e-15,3.773777676249262e-16,1.1920928955078125e-07,4.516914486885071e-08
bior2.2,CONSTANT,128,,ok,green,,2.153159805333637e-16,0.0,1.1920928955078125e-07,0.0
bior2.2,STEP,128,,ok,green,,4.306319610667274e-16,0.0,1.1920928955078125e-07,0.0
